Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
2.28736,0.97121,0.0,2.28736,0.98154,0.0,2.28736,0.99433,0.0,2.28736,1.00934,0.0,2.28736,1.02357,0.0,2.28736,1.0342,0.0,2.28736,1.04181,0.0,2.28736,1.04988,0.0,2.28736,1.05027,0.0,2.28736,1.04273,0.0,2.28736,1.03152,0.0,2.28736,1.0211,0.0,2.28736,1.01304,0.0,2.28736,1.00631,0.0,2.28736,0.99439,0.0,2.28736,0.97954,0.0,2.28736,0.96975,0.0,2.28736,0.96527,0.0
2.36735,0.97186,0.0,2.36735,0.97794,0.0,2.36735,0.98539,0.0,2.36735,0.99666,0.0,2.36735,1.00942,0.0,2.36735,1.01964,0.0,2.36735,1.02804,0.0,2.36735,1.03866,0.0,2.36735,1.04269,0.0,2.36735,1.03936,0.0,2.36735,1.03206,0.0,2.36735,1.02528,0.0,2.36735,1.0193,0.0,2.36735,1.01214,0.0,2.36735,0.99968,0.0,2.36735,0.98416,0.0,2.36735,0.97376,0.0,2.36735,0.96845,0.0
2.45014,0.9528,0.0,2.45014,0.95534,0.0,2.45014,0.95888,0.0,2.45014,0.96773,0.0,2.45014,0.98002,0.0,2.45014,0.99049,0.0,2.45014,1.00011,0.0,2.45014,1.01296,0.0,2.45014,1.02017,0.0,2.45014,1.02074,0.0,2.45014,1.01687,0.0,2.45014,1.01292,0.0,2.45014,1.00783,0.0,2.45014,0.99915,0.0,2.45014,0.98543,0.0,2.45014,0.96885,0.0,2.45014,0.95789,0.0,2.45014,0.95186,0.0
2.53583,0.92009,0.0,2.53583,0.9204,0.0,2.53583,0.92162,0.0,2.53583,0.92903,0.0,2.53583,0.941,0.0,2.53583,0.95153,0.0,2.53583,0.9617,0.0,2.53583,0.97529,0.0,2.53583,0.9841,0.0,2.53583,0.98723,0.0,2.53583,0.98562,0.0,2.53583,0.98347,0.0,2.53583,0.9785,0.0,2.53583,0.9683,0.0,2.53583,0.95379,0.0,2.53583,0.93699,0.0,2.53583,0.92651,0.0,2.53583,0.92068,0.0
2.62452,0.88399,0.0,2.62452,0.88349,0.0,2.62452,0.88364,0.0,2.62452,0.88997,0.0,2.62452,0.90104,0.0,2.62452,0.91086,0.0,2.62452,0.92035,0.0,2.62452,0.93276,0.0,2.62452,0.94123,0.0,2.62452,0.9452,0.0,2.62452,0.94453,0.0,2.62452,0.94327,0.0,2.62452,0.93823,0.0,2.62452,0.9274,0.0,2.62452,0.9133,0.0,2.62452,0.89777,0.0,2.62452,0.88917,0.0,2.62452,0.88471,0.0
2.7163,0.85313,0.0,2.7163,0.85305,0.0,2.7163,0.853,0.0,2.7163,0.85828,0.0,2.7163,0.86777,0.0,2.7163,0.8761,0.0,2.7163,0.88381,0.0,2.7163,0.89352,0.0,2.7163,0.90005,0.0,2.7163,0.90333,0.0,2.7163,0.90249,0.0,2.7163,0.90135,0.0,2.7163,0.89636,0.0,2.7163,0.88588,0.0,2.7163,0.87343,0.0,2.7163,0.86053,0.0,2.7163,0.85482,0.0,2.7163,0.85269,0.0
2.8113,0.83136,0.0,2.8113,0.83265,0.0,2.8113,0.83309,0.0,2.8113,0.83743,0.0,2.8113,0.84503,0.0,2.8113,0.85147,0.0,2.8113,0.85682,0.0,2.8113,0.86309,0.0,2.8113,0.86675,0.0,2.8113,0.86824,0.0,2.8113,0.8664,0.0,2.8113,0.86469,0.0,2.8113,0.85976,0.0,2.8113,0.85021,0.0,2.8113,0.84013,0.0,2.8113,0.83064,0.0,2.8113,0.82819,0.0,2.8113,0.82884,0.0
2.90961,0.81819,0.0,2.90961,0.82153,0.0,2.90961,0.82316,0.0,2.90961,0.82694,0.0,2.90961,0.83282,0.0,2.90961,0.83737,0.0,2.90961,0.84028,0.0,2.90961,0.84303,0.0,2.90961,0.84346,0.0,2.90961,0.8425,0.0,2.90961,0.83901,0.0,2.90961,0.83609,0.0,2.90961,0.83098,0.0,2.90961,0.82243,0.0,2.90961,0.81487,0.0,2.90961,0.80895,0.0,2.90961,0.80963,0.0,2.90961,0.8131,0.0
3.01137,0.8108,0.0,3.01137,0.81662,0.0,3.01137,0.82006,0.0,3.01137,0.82384,0.0,3.01137,0.8285,0.0,3.01137,0.83138,0.0,3.01137,0.83199,0.0,3.01137,0.83152,0.0,3.01137,0.82869,0.0,3.01137,0.82491,0.0,3.01137,0.81933,0.0,3.01137,0.81466,0.0,3.01137,0.80903,0.0,3.01137,0.80125,0.0,3.01137,0.79599,0.0,3.01137,0.79346,0.0,3.01137,0.79694,0.0,3.01137,0.80305,0.0
3.11668,0.80596,0.0,3.11668,0.81437,0.0,3.11668,0.81999,0.0,3.11668,0.82427,0.0,3.11668,0.82816,0.0,3.11668,0.82954,0.0,3.11668,0.82802,0.0,3.11668,0.8247,0.0,3.11668,0.81875,0.0,3.11668,0.81201,0.0,3.11668,0.80411,0.0,3.11668,0.79743,0.0,3.11668,0.79109,0.0,3.11668,0.78392,0.0,3.11668,0.78066,0.0,3.11668,0.78125,0.0,3.11668,0.78723,0.0,3.11668,0.79573,0.0
3.22568,0.80128,0.0,3.22568,0.81197,0.0,3.22568,0.81969,0.0,3.22568,0.82459,0.0,3.22568,0.82792,0.0,3.22568,0.82779,0.0,3.22568,0.82414,0.0,3.22568,0.81832,0.0,3.22568,0.80952,0.0,3.22568,0.79993,0.0,3.22568,0.78979,0.0,3.22568,0.78127,0.0,3.22568,0.77438,0.0,3.22568,0.76796,0.0,3.22568,0.76655,0.0,3.22568,0.77002,0.0,3.22568,0.77838,0.0,3.22568,0.78901,0.0
3.33849,0.79583,0.0,3.33849,0.80808,0.0,3.33849,0.81727,0.0,3.33849,0.82241,0.0,3.33849,0.82495,0.0,3.33849,0.8231,0.0,3.33849,0.81723,0.0,3.33849,0.80917,0.0,3.33849,0.79793,0.0,3.33849,0.78592,0.0,3.33849,0.77402,0.0,3.33849,0.76431,0.0,3.33849,0.75749,0.0,3.33849,0.7523,0.0,3.33849,0.75278,0.0,3.33849,0.759,0.0,3.33849,0.76969,0.0,3.33849,0.78219,0.0
3.45525,0.79015,0.0,3.45525,0.8029,0.0,3.45525,0.81248,0.0,3.45525,0.81706,0.0,3.45525,0.81826,0.0,3.45525,0.81435,0.0,3.45525,0.80616,0.0,3.45525,0.79612,0.0,3.45525,0.78299,0.0,3.45525,0.7693,0.0,3.45525,0.75651,0.0,3.45525,0.74666,0.0,3.45525,0.74081,0.0,3.45525,0.73757,0.0,3.45525,0.74012,0.0,3.45525,0.74892,0.0,3.45525,0.76189,0.0,3.45525,0.77592,0.0
3.57608,0.78561,0.0,3.57608,0.79774,0.0,3.57608,0.8065,0.0,3.57608,0.80954,0.0,3.57608,0.80876,0.0,3.57608,0.80249,0.0,3.57608,0.79197,0.0,3.57608,0.78023,0.0,3.57608,0.76588,0.0,3.57608,0.75145,0.0,3.57608,0.73887,0.0,3.57608,0.73004,0.0,3.57608,0.72611,0.0,3.57608,0.72546,0.0,3.57608,0.73024,0.0,3.57608,0.74139,0.0,3.57608,0.75643,0.0,3.57608,0.77155,0.0
3.70115,0.78355,0.0,3.70115,0.7942,0.0,3.70115,0.80119,0.0,3.70115,0.80195,0.0,3.70115,0.79869,0.0,3.70115,0.78995,0.0,3.70115,0.77723,0.0,3.70115,0.7641,0.0,3.70115,0.74917,0.0,3.70115,0.73492,0.0,3.70115,0.7236,0.0,3.70115,0.7167,0.0,3.70115,0.71533,0.0,3.70115,0.71761,0.0,3.70115,0.72462,0.0,3.70115,0.73773,0.0,3.70115,0.75445,0.0,3.70115,0.77022,0.0
3.83058,0.78461,0.0,3.83058,0.79349,0.0,3.83058,0.79833,0.0,3.83058,0.79658,0.0,3.83058,0.79073,0.0,3.83058,0.77964,0.0,3.83058,0.76502,0.0,3.83058,0.75075,0.0,3.83058,0.73571,0.0,3.83058,0.72228,0.0,3.83058,0.71287,0.0,3.83058,0.70829,0.0,3.83058,0.70956,0.0,3.83058,0.71462,0.0,3.83058,0.72362,0.0,3.83058,0.73821,0.0,3.83058,0.75612,0.0,3.83058,0.77224,0.0
3.96455,0.78856,0.0,3.96455,0.79604,0.0,3.96455,0.7991,0.0,3.96455,0.79525,0.0,3.96455,0.78713,0.0,3.96455,0.77405,0.0,3.96455,0.75789,0.0,3.96455,0.74267,0.0,3.96455,0.72761,0.0,3.96455,0.71518,0.0,3.96455,0.70772,0.0,3.96455,0.70513,0.0,3.96455,0.70849,0.0,3.96455,0.7157,0.0,3.96455,0.72629,0.0,3.96455,0.74184,0.0,3.96455,0.76051,0.0,3.96455,0.77689,0.0
4.1032,0.79462,0.0,4.1032,0.80164,0.0,4.1032,0.80385,0.0,4.1032,0.79886,0.0,4.1032,0.78914,0.0,4.1032,0.77456,0.0,4.1032,0.75726,0.0,4.1032,0.74114,0.0,4.1032,0.72584,0.0,4.1032,0.71405,0.0,4.1032,0.70792,0.0,4.1032,0.70637,0.0,4.1032,0.71077,0.0,4.1032,0.71915,0.0,4.1032,0.73082,0.0,4.1032,0.74692,0.0,4.1032,0.7661,0.0,4.1032,0.783,0.0
4.2467,0.80206,0.0,4.2467,0.80978,0.0,4.2467,0.81228,0.0,4.2467,0.80727,0.0,4.2467,0.79677,0.0,4.2467,0.78124,0.0,4.2467,0.76315,0.0,4.2467,0.74615,0.0,4.2467,0.73018,0.0,4.2467,0.7184,0.0,4.2467,0.71253,0.0,4.2467,0.71079,0.0,4.2467,0.71499,0.0,4.2467,0.72349,0.0,4.2467,0.73575,0.0,4.2467,0.75216,0.0,4.2467,0.7718,0.0,4.2467,0.78966,0.0
4.39521,0.81066,0.0,4.39521,0.81994,0.0,4.39521,0.8236,0.0,4.39521,0.81947,0.0,4.39521,0.8089,0.0,4.39521,0.79295,0.0,4.39521,0.77445,0.0,4.39521,0.75666,0.0,4.39521,0.73973,0.0,4.39521,0.72743,0.0,4.39521,0.72083,0.0,4.39521,0.71787,0.0,4.39521,0.72087,0.0,4.39521,0.72864,0.0,4.39521,0.74103,0.0,4.39521,0.7576,0.0,4.39521,0.77775,0.0,4.39521,0.79686,0.0
4.54892,0.82073,0.0,4.54892,0.83172,0.0,4.54892,0.83674,0.0,4.54892,0.83389,0.0,4.54892,0.82379,0.0,4.54892,0.80795,0.0,4.54892,0.78953,0.0,4.54892,0.77135,0.0,4.54892,0.75367,0.0,4.54892,0.74087,0.0,4.54892,0.73309,0.0,4.54892,0.72852,0.0,4.54892,0.72985,0.0,4.54892,0.73635,0.0,4.54892,0.74842,0.0,4.54892,0.76492,0.0,4.54892,0.78537,0.0,4.54892,0.80553,0.0
4.70801,0.8327,0.0,4.70801,0.84468,0.0,4.70801,0.85059,0.0,4.70801,0.84893,0.0,4.70801,0.8397,0.0,4.70801,0.8246,0.0,4.70801,0.80702,0.0,4.70801,0.7893,0.0,4.70801,0.77178,0.0,4.70801,0.75924,0.0,4.70801,0.75067,0.0,4.70801,0.74486,0.0,4.70801,0.74465,0.0,4.70801,0.74961,0.0,4.70801,0.76074,0.0,4.70801,0.7766,0.0,4.70801,0.79665,0.0,4.70801,0.81692,0.0
4.87266,0.84661,0.0,4.87266,0.85824,0.0,4.87266,0.86413,0.0,4.87266,0.86334,0.0,4.87266,0.8554,0.0,4.87266,0.84192,0.0,4.87266,0.82626,0.0,4.87266,0.81034,0.0,4.87266,0.79451,0.0,4.87266,0.78365,0.0,4.87266,0.7754,0.0,4.87266,0.76929,0.0,4.87266,0.76799,0.0,4.87266,0.77124,0.0,4.87266,0.78056,0.0,4.87266,0.79472,0.0,4.87266,0.81306,0.0,4.87266,0.83178,0.0
5.04307,0.86193,0.0,5.04307,0.87168,0.0,5.04307,0.87662,0.0,5.04307,0.87644,0.0,5.04307,0.8704,0.0,5.04307,0.85963,0.0,5.04307,0.84731,0.0,5.04307,0.83487,0.0,5.04307,0.8226,0.0,5.04307,0.81507,0.0,5.04307,0.8086,0.0,5.04307,0.80324,0.0,5.04307,0.8013,0.0,5.04307,0.80259,0.0,5.04307,0.80898,0.0,5.04307,0.81995,0.0,5.04307,0.83479,0.0,5.04307,0.84993,0.0
5.21943,0.8778,0.0,5.21943,0.88443,0.0,5.21943,0.88783,0.0,5.21943,0.88826,0.0,5.21943,0.88494,0.0,5.21943,0.87816,0.0,5.21943,0.87069,0.0,5.21943,0.86341,0.0,5.21943,0.85643,0.0,5.21943,0.85363,0.0,5.21943,0.85016,0.0,5.21943,0.84627,0.0,5.21943,0.84387,0.0,5.21943,0.84274,0.0,5.21943,0.84501,0.0,5.21943,0.85114,0.0,5.21943,0.86065,0.0,5.21943,0.87029,0.0
5.40197,0.89348,0.0,5.40197,0.89649,0.0,5.40197,0.89831,0.0,5.40197,0.89965,0.0,5.40197,0.89994,0.0,5.40197,0.89829,0.0,5.40197,0.89694,0.0,5.40197,0.89607,0.0,5.40197,0.89543,0.0,5.40197,0.89799,0.0,5.40197,0.89801,0.0,5.40197,0.89568,0.0,5.40197,0.89257,0.0,5.40197,0.8885,0.0,5.40197,0.88565,0.0,5.40197,0.8856,0.0,5.40197,0.8884,0.0,5.40197,0.89137,0.0
5.59089,0.90879,0.0,5.59089,0.90862,0.0,5.59089,0.90942,0.0,5.59089,0.91217,0.0,5.59089,0.91675,0.0,5.59089,0.92088,0.0,5.59089,0.92621,0.0,5.59089,0.9321,0.0,5.59089,0.93775,0.0,5.59089,0.94514,0.0,5.59089,0.94815,0.0,5.59089,0.94669,0.0,5.59089,0.94226,0.0,5.59089,0.93487,0.0,5.59089,0.92652,0.0,5.59089,0.91977,0.0,5.59089,0.91555,0.0,5.59089,0.91187,0.0
5.78642,0.92425,0.0,5.78642,0.92223,0.0,5.78642,0.92302,0.0,5.78642,0.92766,0.0,5.78642,0.93667,0.0,5.78642,0.94638,0.0,5.78642,0.95787,0.0,5.78642,0.96959,0.0,5.78642,0.98014,0.0,5.78642,0.99064,0.0,5.78642,0.99507,0.0,5.78642,0.99323,0.0,5.78642,0.98675,0.0,5.78642,0.97609,0.0,5.78642,0.96282,0.0,5.78642,0.95012,0.0,5.78642,0.93991,0.0,5.78642,0.93103,0.0
5.98878,0.94068,0.0,5.98878,0.93872,0.0,5.98878,0.94067,0.0,5.98878,0.94742,0.0,5.98878,0.96026,0.0,5.98878,0.97434,0.0,5.98878,0.99021,0.0,5.98878,1.00554,0.0,5.98878,1.01842,0.0,5.98878,1.02934,0.0,5.98878,1.03292,0.0,5.98878,1.02919,0.0,5.98878,1.0202,0.0,5.98878,1.007,0.0,5.98878,0.99044,0.0,5.98878,0.97387,0.0,5.98878,0.9601,0.0,5.98878,0.94868,0.0
6.19822,0.95861,0.0,6.19822,0.95867,0.0,6.19822,0.96278,0.0,6.19822,0.97145,0.0,6.19822,0.98672,0.0,6.19822,1.00303,0.0,6.19822,1.02052,0.0,6.19822,1.03633,0.0,6.19822,1.04834,0.0,6.19822,1.0567,0.0,6.19822,1.05708,0.0,6.19822,1.05023,0.0,6.19822,1.03875,0.0,6.19822,1.02442,0.0,6.19822,1.00706,0.0,6.19822,0.98973,0.0,6.19822,0.97566,0.0,6.19822,0.96498,0.0
6.41499,0.97781,0.0,6.41499,0.9813,0.0,6.41499,0.98799,0.0,6.41499,0.99792,0.0,6.41499,1.01367,0.0,6.41499,1.02961,0.0,6.41499,1.04561,0.0,6.41499,1.05868,0.0,6.41499,1.06689,0.0,6.41499,1.07031,0.0,6.41499,1.06582,0.0,6.41499,1.05533,0.0,6.41499,1.04207,0.0,6.41499,1.02842,0.0,6.41499,1.01304,0.0,6.41499,0.99826,0.0,6.41499,0.98715,0.0,6.41499,0.98017,0.0
6.63933,0.9974,0.0,6.63933,1.00464,0.0,6.63933,1.0136,0.0,6.63933,1.0237,0.0,6.63933,1.03781,0.0,6.63933,1.05098,0.0,6.63933,1.06283,0.0,6.63933,1.07076,0.0,6.63933,1.07341,0.0,6.63933,1.0709,0.0,6.63933,1.06122,0.0,6.63933,1.0476,0.0,6.63933,1.03381,0.0,6.63933,1.02259,0.0,6.63933,1.01149,0.0,6.63933,1.00186,0.0,6.63933,0.99603,0.0,6.63933,0.99453,0.0
6.87153,1.01646,0.0,6.87153,1.02666,0.0,6.87153,1.03679,0.0,6.87153,1.04575,0.0,6.87153,1.05641,0.0,6.87153,1.06512,0.0,6.87153,1.07124,0.0,6.87153,1.07304,0.0,6.87153,1.06995,0.0,6.87153,1.06217,0.0,6.87153,1.04849,0.0,6.87153,1.03318,0.0,6.87153,1.0204,0.0,6.87153,1.01285,0.0,6.87153,1.00729,0.0,6.87153,1.00405,0.0,6.87153,1.00436,0.0,6.87153,1.00864,0.0
7.11184,1.03484,0.0,7.11184,1.04646,0.0,7.11184,1.05622,0.0,7.11184,1.06271,0.0,7.11184,1.06868,0.0,7.11184,1.0721,0.0,7.11184,1.07203,0.0,7.11184,1.06793,0.0,7.11184,1.06016,0.0,7.11184,1.04893,0.0,7.11184,1.03342,0.0,7.11184,1.01839,0.0,7.11184,1.0081,0.0,7.11184,1.00485,0.0,7.11184,1.00506,0.0,7.11184,1.00814,0.0,7.11184,1.0142,0.0,7.11184,1.02338,0.0
7.36056,1.05274,0.0,7.36056,1.0642,0.0,7.36056,1.07206,0.0,7.36056,1.07497,0.0,7.36056,1.07557,0.0,7.36056,1.07346,0.0,7.36056,1.06733,0.0,7.36056,1.05812,0.0,7.36056,1.047,0.0,7.36056,1.03429,0.0,7.36056,1.01925,0.0,7.36056,1.00632,0.0,7.36056,0.99976,0.0,7.36056,1.00106,0.0,7.36056,1.00671,0.0,7.36056,1.01545,0.0,7.36056,1.02636,0.0,7.36056,1.03922,0.0
7.61797,1.06918,0.0,7.61797,1.07934,0.0,7.61797,1.08418,0.0,7.61797,1.08274,0.0,7.61797,1.07772,0.0,7.61797,1.07,0.0,7.61797,1.058,0.0,7.61797,1.04428,0.0,7.61797,1.03064,0.0,7.61797,1.01771,0.0,7.61797,1.00473,0.0,7.61797,0.99522,0.0,7.61797,0.99329,0.0,7.61797,0.99938,0.0,7.61797,1.01019,0.0,7.61797,1.02403,0.0,7.61797,1.03909,0.0,7.61797,1.05475,0.0
7.88439,1.08045,0.0,7.88439,1.08878,0.0,7.88439,1.09004,0.0,7.88439,1.08392,0.0,7.88439,1.0733,0.0,7.88439,1.05989,0.0,7.88439,1.04207,0.0,7.88439,1.02409,0.0,7.88439,1.00808,0.0,7.88439,0.99529,0.0,7.88439,0.98511,0.0,7.88439,0.97972,0.0,7.88439,0.98296,0.0,7.88439,0.99413,0.0,7.88439,1.01008,0.0,7.88439,1.02879,0.0,7.88439,1.04768,0.0,7.88439,1.0657,0.0
8.16012,1.08037,0.0,8.16012,1.08674,0.0,8.16012,1.08439,0.0,8.16012,1.07371,0.0,8.16012,1.0578,0.0,8.16012,1.03884,0.0,8.16012,1.0155,0.0,8.16012,0.99355,0.0,8.16012,0.97515,0.0,8.16012,0.96246,0.0,8.16012,0.95519,0.0,8.16012,0.95411,0.0,8.16012,0.96264,0.0,8.16012,0.97898,0.0,8.16012,0.99996,0.0,8.16012,1.02324,0.0,8.16012,1.04564,0.0,8.16012,1.06565,0.0
8.4455,1.06281,0.0,8.4455,1.0672,0.0,8.4455,1.06162,0.0,8.4455,1.04699,0.0,8.4455,1.0266,0.0,8.4455,1.00284,0.0,8.4455,0.97502,0.0,8.4455,0.95006,0.0,8.4455,0.9298,0.0,8.4455,0.91735,0.0,8.4455,0.91292,0.0,8.4455,0.91598,0.0,8.4455,0.92929,0.0,8.4455,0.9502,0.0,8.4455,0.97542,0.0,8.4455,1.00234,0.0,8.4455,1.02736,0.0,8.4455,1.04859,0.0
8.74086,1.02517,0.0,8.74086,1.02756,0.0,8.74086,1.01942,0.0,8.74086,1.00196,0.0,8.74086,0.97847,0.0,8.74086,0.95151,0.0,8.74086,0.92122,0.0,8.74086,0.89507,0.0,8.74086,0.8743,0.0,8.74086,0.86276,0.0,8.74086,0.86113,0.0,8.74086,0.86782,0.0,8.74086,0.88466,0.0,8.74086,0.90862,0.0,8.74086,0.93632,0.0,8.74086,0.96503,0.0,8.74086,0.99106,0.0,8.74086,1.01219,0.0
9.04655,0.97014,0.0,9.04655,0.97057,0.0,9.04655,0.96073,0.0,9.04655,0.94183,0.0,9.04655,0.9171,0.0,9.04655,0.88916,0.0,9.04655,0.85901,0.0,9.04655,0.834,0.0,9.04655,0.8146,0.0,9.04655,0.80492,0.0,9.04655,0.80604,0.0,9.04655,0.81549,0.0,9.04655,0.83412,0.0,9.04655,0.85891,0.0,9.04655,0.88663,0.0,9.04655,0.91473,0.0,9.04655,0.93974,0.0,9.04655,0.9592,0.0
9.36293,0.90423,0.0,9.36293,0.90288,0.0,9.36293,0.89224,0.0,9.36293,0.87338,0.0,9.36293,0.84932,0.0,9.36293,0.82271,0.0,9.36293,0.79523,0.0,9.36293,0.77348,0.0,9.36293,0.75718,0.0,9.36293,0.7502,0.0,9.36293,0.75383,0.0,9.36293,0.76496,0.0,9.36293,0.78353,0.0,9.36293,0.80688,0.0,9.36293,0.83218,0.0,9.36293,0.85737,0.0,9.36293,0.87946,0.0,9.36293,0.89592,0.0
9.69037,0.83484,0.0,9.69037,0.83203,0.0,9.69037,0.82139,0.0,9.69037,0.80379,0.0,9.69037,0.78197,0.0,9.69037,0.75853,0.0,9.69037,0.73554,0.0,9.69037,0.71845,0.0,9.69037,0.70633,0.0,9.69037,0.70242,0.0,9.69037,0.70813,0.0,9.69037,0.71984,0.0,9.69037,0.73684,0.0,9.69037,0.75703,0.0,9.69037,0.77814,0.0,9.69037,0.79883,0.0,9.69037,0.81672,0.0,9.69037,0.82938,0.0
10.02926,0.76809,0.0,10.02926,0.76417,0.0,10.02926,0.75411,0.0,10.02926,0.73855,0.0,10.02926,0.71991,0.0,10.02926,0.70066,0.0,10.02926,0.68301,0.0,10.02926,0.67101,0.0,10.02926,0.66332,0.0,10.02926,0.66239,0.0,10.02926,0.66963,0.0,10.02926,0.68107,0.0,10.02926,0.69564,0.0,10.02926,0.71182,0.0,10.02926,0.72799,0.0,10.02926,0.74352,0.0,10.02926,0.75668,0.0,10.02926,0.76534,0.0
10.38001,0.70825,0.0,10.38001,0.70352,0.0,10.38001,0.6943,0.0,10.38001,0.68103,0.0,10.38001,0.66576,0.0,10.38001,0.65083,0.0,10.38001,0.63837,0.0,10.38001,0.63105,0.0,10.38001,0.62736,0.0,10.38001,0.629,0.0,10.38001,0.63723,0.0,10.38001,0.64795,0.0,10.38001,0.65996,0.0,10.38001,0.67221,0.0,10.38001,0.68366,0.0,10.38001,0.69431,0.0,10.38001,0.7029,0.0,10.38001,0.70786,0.0
10.74302,0.65823,0.0,10.74302,0.65287,0.0,10.74302,0.6444,0.0,10.74302,0.63313,0.0,10.74302,0.62072,0.0,10.74302,0.60942,0.0,10.74302,0.60123,0.0,10.74302,0.59753,0.0,10.74302,0.59693,0.0,10.74302,0.60053,0.0,10.74302,0.60938,0.0,10.74302,0.61938,0.0,10.74302,0.62932,0.0,10.74302,0.6385,0.0,10.74302,0.6463,0.0,10.74302,0.65304,0.0,10.74302,0.65781,0.0,10.74302,0.65974,0.0
11.11873,0.62005,0.0,11.11873,0.61411,0.0,11.11873,0.60603,0.0,11.11873,0.59605,0.0,11.11873,0.58545,0.0,11.11873,0.5765,0.0,11.11873,0.57104,0.0,11.11873,0.56952,0.0,11.11873,0.57082,0.0,11.11873,0.57573,0.0,11.11873,0.58499,0.0,11.11873,0.59465,0.0,11.11873,0.60347,0.0,11.11873,0.61097,0.0,11.11873,0.6167,0.0,11.11873,0.621,0.0,11.11873,0.62313,0.0,11.11873,0.62292,0.0
11.50758,0.59501,0.0,11.50758,0.58848,0.0,11.50758,0.58029,0.0,11.50758,0.5706,0.0,11.50758,0.56046,0.0,11.50758,0.55224,0.0,11.50758,0.54768,0.0,11.50758,0.54668,0.0,11.50758,0.5486,0.0,11.50758,0.55413,0.0,11.50758,0.56373,0.0,11.50758,0.57366,0.0,11.50758,0.58256,0.0,11.50758,0.58999,0.0,11.50758,0.59548,0.0,11.50758,0.59906,0.0,11.50758,0.59998,0.0,11.50758,0.59868,0.0
11.91002,0.58346,0.0,11.91002,0.57638,0.0,11.91002,0.56753,0.0,11.91002,0.55714,0.0,11.91002,0.54607,0.0,11.91002,0.5369,0.0,11.91002,0.53138,0.0,11.91002,0.52927,0.0,11.91002,0.53058,0.0,11.91002,0.53608,0.0,11.91002,0.54601,0.0,11.91002,0.55684,0.0,11.91002,0.56697,0.0,11.91002,0.57588,0.0,11.91002,0.58287,0.0,11.91002,0.58743,0.0,11.91002,0.58863,0.0,11.91002,0.58734,0.0
12.32654,0.58443,0.0,12.32654,0.57693,0.0,12.32654,0.56705,0.0,12.32654,0.55514,0.0,12.32654,0.542,0.0,12.32654,0.53047,0.0,12.32654,0.52238,0.0,12.32654,0.51777,0.0,12.32654,0.51742,0.0,12.32654,0.5223,0.0,12.32654,0.53253,0.0,12.32654,0.54474,0.0,12.32654,0.55699,0.0,12.32654,0.56855,0.0,12.32654,0.57841,0.0,12.32654,0.58537,0.0,12.32654,0.58822,0.0,12.32654,0.58793,0.0
12.75763,0.59549,0.0,12.75763,0.58784,0.0,12.75763,0.57681,0.0,12.75763,0.56291,0.0,12.75763,0.547,0.0,12.75763,0.53217,0.0,12.75763,0.52041,0.0,12.75763,0.51234,0.0,12.75763,0.50957,0.0,12.75763,0.51337,0.0,12.75763,0.52381,0.0,12.75763,0.53759,0.0,12.75763,0.55242,0.0,12.75763,0.56726,0.0,12.75763,0.58077,0.0,12.75763,0.59107,0.0,12.75763,0.59657,0.0,12.75763,0.59807,0.0
13.20379,0.61301,0.0,13.20379,0.60556,0.0,13.20379,0.59353,0.0,13.20379,0.57762,0.0,13.20379,0.55878,0.0,13.20379,0.54028,0.0,13.20379,0.52436,0.0,13.20379,0.51238,0.0,13.20379,0.50684,0.0,13.20379,0.50926,0.0,13.20379,0.51975,0.0,13.20379,0.53497,0.0,13.20379,0.55236,0.0,13.20379,0.57051,0.0,13.20379,0.5878,0.0,13.20379,0.60177,0.0,13.20379,0.61043,0.0,13.20379,0.61422,0.0
13.66556,0.63276,0.0,13.66556,0.62592,0.0,13.66556,0.61326,0.0,13.66556,0.59567,0.0,13.66556,0.57421,0.0,13.66556,0.55223,0.0,13.66556,0.53227,0.0,13.66556,0.51645,0.0,13.66556,0.50813,0.0,13.66556,0.50907,0.0,13.66556,0.51934,0.0,13.66556,0.53562,0.0,13.66556,0.55514,0.0,13.66556,0.57613,0.0,13.66556,0.59678,0.0,13.66556,0.6142,0.0,13.66556,0.62606,0.0,13.66556,0.63231,0.0
